2021-11-15 17:24:54.929259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:24:56.365030: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:25:16.510882: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.513362: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:16.519003: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:25:16.520259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:25:16.523236: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:25:16.525007: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:25:16.530513: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:25:16.532753: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:25:16.534340: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:25:16.538402: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.539329: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:25:16.550834: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.554763: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.555944: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:18.549003: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:25:18.549051: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:25:18.549061: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:25:18.555107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:26:16.771010: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2d0e4670 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:26:16.771056: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:26:17.011438: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:26:17.945281: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:29:02.840108: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 60011.89041137695
==PROF== Connected to process 169870 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 169870
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"169870","python3.7","127.0.0.1","0","fusion_223","1024","24","2","Command line profiler metrics","sm__cycles_active.sum","cycle","207195.000000","222258.000000","214726.500000"
"169870","python3.7","127.0.0.1","0","fusion_223","1024","24","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_23","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","475569.000000","480249.000000","477909.000000"
"169870","python3.7","127.0.0.1","0","fusion_23","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_25","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1268393.000000","1283200.000000","1275796.500000"
"169870","python3.7","127.0.0.1","0","fusion_25","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_26","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","517334.000000","525997.000000","521665.500000"
"169870","python3.7","127.0.0.1","0","fusion_26","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_27","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","486895.000000","506304.000000","496599.500000"
"169870","python3.7","127.0.0.1","0","fusion_27","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_29","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","470434.000000","476107.000000","473270.500000"
"169870","python3.7","127.0.0.1","0","fusion_29","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_3","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","520122.000000","530500.000000","525311.000000"
"169870","python3.7","127.0.0.1","0","fusion_3","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_31","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","367927.000000","368509.000000","368218.000000"
"169870","python3.7","127.0.0.1","0","fusion_31","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_32","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","355241.000000","359473.000000","357357.000000"
"169870","python3.7","127.0.0.1","0","fusion_32","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_33","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1329689.000000","1392889.000000","1361289.000000"
"169870","python3.7","127.0.0.1","0","fusion_33","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_34","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1093397.000000","1110803.000000","1102100.000000"
"169870","python3.7","127.0.0.1","0","fusion_34","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_35","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1344139.000000","1364741.000000","1354440.000000"
"169870","python3.7","127.0.0.1","0","fusion_35","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_36","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","357503.000000","369114.000000","363308.500000"
"169870","python3.7","127.0.0.1","0","fusion_36","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_37","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","352243.000000","374084.000000","363163.500000"
"169870","python3.7","127.0.0.1","0","fusion_37","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_38","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","522666.000000","540241.000000","531453.500000"
"169870","python3.7","127.0.0.1","0","fusion_38","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_39","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","482859.000000","527465.000000","505162.000000"
"169870","python3.7","127.0.0.1","0","fusion_39","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_41","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","464100.000000","484668.000000","474384.000000"
"169870","python3.7","127.0.0.1","0","fusion_41","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_43","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1268361.000000","1272331.000000","1270346.000000"
"169870","python3.7","127.0.0.1","0","fusion_43","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_44","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","516492.000000","547510.000000","532001.000000"
"169870","python3.7","127.0.0.1","0","fusion_44","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_45","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","498432.000000","501587.000000","500009.500000"
"169870","python3.7","127.0.0.1","0","fusion_45","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_47","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","471628.000000","475833.000000","473730.500000"
"169870","python3.7","127.0.0.1","0","fusion_47","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_49","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","350704.000000","353164.000000","351934.000000"
"169870","python3.7","127.0.0.1","0","fusion_49","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_5","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","494964.000000","498582.000000","496773.000000"
"169870","python3.7","127.0.0.1","0","fusion_5","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_50","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","350127.000000","360951.000000","355539.000000"
"169870","python3.7","127.0.0.1","0","fusion_50","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_51","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1298503.000000","1416643.000000","1357573.000000"
"169870","python3.7","127.0.0.1","0","fusion_51","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_52","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1052137.000000","1077334.000000","1064735.500000"
"169870","python3.7","127.0.0.1","0","fusion_52","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_53","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1373656.000000","1501751.000000","1437703.500000"
"169870","python3.7","127.0.0.1","0","fusion_53","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_54","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","345688.000000","347888.000000","346788.000000"
"169870","python3.7","127.0.0.1","0","fusion_54","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_55","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","342364.000000","369786.000000","356075.000000"
"169870","python3.7","127.0.0.1","0","fusion_55","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_56","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","522187.000000","522790.000000","522488.500000"
"169870","python3.7","127.0.0.1","0","fusion_56","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_57","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","508529.000000","531485.000000","520007.000000"
"169870","python3.7","127.0.0.1","0","fusion_57","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_59","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","497530.000000","500592.000000","499061.000000"
"169870","python3.7","127.0.0.1","0","fusion_59","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_61","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1286037.000000","1297333.000000","1291685.000000"
"169870","python3.7","127.0.0.1","0","fusion_61","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_62","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","515697.000000","537318.000000","526507.500000"
"169870","python3.7","127.0.0.1","0","fusion_62","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_63","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","485770.000000","498641.000000","492205.500000"
"169870","python3.7","127.0.0.1","0","fusion_63","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_65","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","470501.000000","472074.000000","471287.500000"
"169870","python3.7","127.0.0.1","0","fusion_65","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_67","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","356408.000000","370151.000000","363279.500000"
"169870","python3.7","127.0.0.1","0","fusion_67","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_68","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","351766.000000","360887.000000","356326.500000"
"169870","python3.7","127.0.0.1","0","fusion_68","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_69","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1273148.000000","1311572.000000","1292360.000000"
"169870","python3.7","127.0.0.1","0","fusion_69","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_7","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1285537.000000","1315664.000000","1300600.500000"
"169870","python3.7","127.0.0.1","0","fusion_7","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_70","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1049582.000000","1092820.000000","1071201.000000"
"169870","python3.7","127.0.0.1","0","fusion_70","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_71","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1365217.000000","1386339.000000","1375778.000000"
"169870","python3.7","127.0.0.1","0","fusion_71","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_72","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","352016.000000","353119.000000","352567.500000"
"169870","python3.7","127.0.0.1","0","fusion_72","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_73","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","347624.000000","350963.000000","349293.500000"
"169870","python3.7","127.0.0.1","0","fusion_73","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_74","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","522277.000000","538341.000000","530309.000000"
"169870","python3.7","127.0.0.1","0","fusion_74","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_75","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","479728.000000","487024.000000","483376.000000"
"169870","python3.7","127.0.0.1","0","fusion_75","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_77","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","457476.000000","463839.000000","460657.500000"
"169870","python3.7","127.0.0.1","0","fusion_77","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_79","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1276102.000000","1349705.000000","1312903.500000"
"169870","python3.7","127.0.0.1","0","fusion_79","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_8","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","516409.000000","518690.000000","517549.500000"
"169870","python3.7","127.0.0.1","0","fusion_8","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_80","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","513294.000000","514120.000000","513707.000000"
"169870","python3.7","127.0.0.1","0","fusion_80","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_81","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","495755.000000","515004.000000","505379.500000"
"169870","python3.7","127.0.0.1","0","fusion_81","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_83","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","480275.000000","488666.000000","484470.500000"
"169870","python3.7","127.0.0.1","0","fusion_83","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_85","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","348742.000000","371417.000000","360079.500000"
"169870","python3.7","127.0.0.1","0","fusion_85","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_86","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","345526.000000","346399.000000","345962.500000"
"169870","python3.7","127.0.0.1","0","fusion_86","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_87","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1381733.000000","1384697.000000","1383215.000000"
"169870","python3.7","127.0.0.1","0","fusion_87","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_88","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1067455.000000","1067623.000000","1067539.000000"
"169870","python3.7","127.0.0.1","0","fusion_88","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_89","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1346086.000000","1349831.000000","1347958.500000"
"169870","python3.7","127.0.0.1","0","fusion_89","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_9","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","492171.000000","503433.000000","497802.000000"
"169870","python3.7","127.0.0.1","0","fusion_9","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_90","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","351158.000000","385788.000000","368473.000000"
"169870","python3.7","127.0.0.1","0","fusion_90","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_91","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","344874.000000","384090.000000","364482.000000"
"169870","python3.7","127.0.0.1","0","fusion_91","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_92","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","510265.000000","518170.000000","514217.500000"
"169870","python3.7","127.0.0.1","0","fusion_92","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_93","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","493756.000000","536072.000000","514914.000000"
"169870","python3.7","127.0.0.1","0","fusion_93","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_95","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","482086.000000","488747.000000","485416.500000"
"169870","python3.7","127.0.0.1","0","fusion_95","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_97","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1267742.000000","1283692.000000","1275717.000000"
"169870","python3.7","127.0.0.1","0","fusion_97","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_98","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","509707.000000","532441.000000","521074.000000"
"169870","python3.7","127.0.0.1","0","fusion_98","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_99","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","507884.000000","529220.000000","518552.000000"
"169870","python3.7","127.0.0.1","0","fusion_99","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","reduce_15","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1592846.000000","1630775.000000","1611810.500000"
"169870","python3.7","127.0.0.1","0","reduce_15","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","reduce_21","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1642649.000000","1704007.000000","1673328.000000"
"169870","python3.7","127.0.0.1","0","reduce_21","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","reduce_27","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1604681.000000","1667333.000000","1636007.000000"
"169870","python3.7","127.0.0.1","0","reduce_27","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","reduce_3","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1569325.000000","1671144.000000","1620234.500000"
"169870","python3.7","127.0.0.1","0","reduce_3","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","reduce_33","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1571012.000000","1629671.000000","1600341.500000"
