2021-11-15 14:51:14.007040: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:51:15.617648: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:51:15.618829: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 14:51:20.486365: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:51:20.488333: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:51:20.492821: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:51:20.493660: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:51:20.495794: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:51:20.496808: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:51:20.505030: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:51:20.506739: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:51:20.507678: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:51:20.526606: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:51:20.533689: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:51:20.538142: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:51:20.539120: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:51:20.539909: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:51:20.540679: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:51:20.541475: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:51:20.542245: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:51:20.543039: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:51:20.543831: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:51:20.544610: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:51:20.578601: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:51:20.580173: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:51:22.789345: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 14:51:22.789391: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 14:51:22.789400: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 14:51:22.795579: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14367 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 14:51:22.800148: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 14:53:05.206102: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x29518e70 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 14:53:05.206155: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 14:53:05.295025: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:53:09.408600: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:53:10.684017: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:57:22.256462: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = res50
input shape = [3, 224, 224]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True

Average inference latency 34232.64241218567
==PROF== Connected to process 1365 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 1365
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"1365","python3","127.0.0.1","0","fusion_32","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","906685.000000","921581.000000","914133.000000"
"1365","python3","127.0.0.1","0","fusion_32","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_33","128","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","628961.000000","630202.000000","629581.500000"
"1365","python3","127.0.0.1","0","fusion_33","128","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_34","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","911392.000000","928192.000000","919792.000000"
"1365","python3","127.0.0.1","0","fusion_34","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_35","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","377794.000000","385737.000000","381765.500000"
"1365","python3","127.0.0.1","0","fusion_35","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_36","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2781173.000000","2806709.000000","2793941.000000"
"1365","python3","127.0.0.1","0","fusion_36","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_37","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","378894.000000","389482.000000","384188.000000"
"1365","python3","127.0.0.1","0","fusion_37","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_38","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","911533.000000","917176.000000","914354.500000"
"1365","python3","127.0.0.1","0","fusion_38","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_39","128","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","607097.000000","638048.000000","622572.500000"
"1365","python3","127.0.0.1","0","fusion_39","128","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_4","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","227596.000000","228088.000000","227842.000000"
"1365","python3","127.0.0.1","0","fusion_4","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_40","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","918355.000000","925257.000000","921806.000000"
"1365","python3","127.0.0.1","0","fusion_40","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_41","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","382624.000000","396536.000000","389580.000000"
"1365","python3","127.0.0.1","0","fusion_41","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_42","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2777525.000000","2783795.000000","2780660.000000"
"1365","python3","127.0.0.1","0","fusion_42","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_43","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","382109.000000","391718.000000","386913.500000"
"1365","python3","127.0.0.1","0","fusion_43","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_44","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","910703.000000","912183.000000","911443.000000"
"1365","python3","127.0.0.1","0","fusion_44","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_45","128","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","581200.000000","594132.000000","587666.000000"
"1365","python3","127.0.0.1","0","fusion_45","128","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_46","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","931159.000000","932992.000000","932075.500000"
"1365","python3","127.0.0.1","0","fusion_46","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_47","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","377518.000000","384388.000000","380953.000000"
"1365","python3","127.0.0.1","0","fusion_47","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_48","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2775767.000000","2792274.000000","2784020.500000"
"1365","python3","127.0.0.1","0","fusion_48","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_49","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","386860.000000","387868.000000","387364.000000"
"1365","python3","127.0.0.1","0","fusion_49","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_5","1024","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1980570.000000","2268337.000000","2124453.500000"
"1365","python3","127.0.0.1","0","fusion_5","1024","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_50","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","910792.000000","911492.000000","911142.000000"
"1365","python3","127.0.0.1","0","fusion_50","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_51","128","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","601684.000000","610331.000000","606007.500000"
"1365","python3","127.0.0.1","0","fusion_51","128","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_52","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","914451.000000","916009.000000","915230.000000"
"1365","python3","127.0.0.1","0","fusion_52","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_53","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","385147.000000","385873.000000","385510.000000"
"1365","python3","127.0.0.1","0","fusion_53","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_54","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4734093.000000","4737638.000000","4735865.500000"
"1365","python3","127.0.0.1","0","fusion_54","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_55","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","386697.000000","407702.000000","397199.500000"
"1365","python3","127.0.0.1","0","fusion_55","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_56","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","914069.000000","914901.000000","914485.000000"
"1365","python3","127.0.0.1","0","fusion_56","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_57","128","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","557018.000000","564591.000000","560804.500000"
"1365","python3","127.0.0.1","0","fusion_57","128","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_58","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","916394.000000","923654.000000","920024.000000"
"1365","python3","127.0.0.1","0","fusion_58","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_59","128","128","2","Command line profiler metrics","sm__cycles_active.sum","cycle","306084.000000","311798.000000","308941.000000"
"1365","python3","127.0.0.1","0","fusion_59","128","128","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_6","128","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","771928.000000","895234.000000","833581.000000"
"1365","python3","127.0.0.1","0","fusion_6","128","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_60","128","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","531702.000000","545300.000000","538501.000000"
"1365","python3","127.0.0.1","0","fusion_60","128","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_61","256","6272","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5123114.000000","5129480.000000","5126297.000000"
"1365","python3","127.0.0.1","0","fusion_61","256","6272","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_62","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","219860.000000","229866.000000","224863.000000"
"1365","python3","127.0.0.1","0","fusion_62","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_63","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1471889.000000","1479382.000000","1475635.500000"
"1365","python3","127.0.0.1","0","fusion_63","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_64","128","144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","328968.000000","332871.000000","330919.500000"
"1365","python3","127.0.0.1","0","fusion_64","128","144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_65","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1480416.000000","1496621.000000","1488518.500000"
"1365","python3","127.0.0.1","0","fusion_65","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_66","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","218107.000000","218167.000000","218137.000000"
"1365","python3","127.0.0.1","0","fusion_66","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_67","256","6272","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5141941.000000","5148880.000000","5145410.500000"
"1365","python3","127.0.0.1","0","fusion_67","256","6272","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_68","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","221543.000000","223048.000000","222295.500000"
"1365","python3","127.0.0.1","0","fusion_68","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_69","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1475821.000000","1488163.000000","1481992.000000"
"1365","python3","127.0.0.1","0","fusion_69","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_7","256","392","2","Command line profiler metrics","sm__cycles_active.sum","cycle","641331.000000","643931.000000","642631.000000"
"1365","python3","127.0.0.1","0","fusion_7","256","392","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_70","128","144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","344238.000000","353738.000000","348988.000000"
"1365","python3","127.0.0.1","0","fusion_70","128","144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_71","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1474273.000000","1479885.000000","1477079.000000"
"1365","python3","127.0.0.1","0","fusion_71","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_72","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","217177.000000","217563.000000","217370.000000"
"1365","python3","127.0.0.1","0","fusion_72","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_73","256","6272","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5127319.000000","5143727.000000","5135523.000000"
"1365","python3","127.0.0.1","0","fusion_73","256","6272","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_74","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","221345.000000","222625.000000","221985.000000"
"1365","python3","127.0.0.1","0","fusion_74","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_75","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1475863.000000","1477906.000000","1476884.500000"
"1365","python3","127.0.0.1","0","fusion_75","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_76","128","144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","350883.000000","361680.000000","356281.500000"
"1365","python3","127.0.0.1","0","fusion_76","128","144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_77","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1473646.000000","1490655.000000","1482150.500000"
"1365","python3","127.0.0.1","0","fusion_77","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_78","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","216724.000000","231441.000000","224082.500000"
"1365","python3","127.0.0.1","0","fusion_78","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_79","256","6272","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9047537.000000","9060747.000000","9054142.000000"
"1365","python3","127.0.0.1","0","fusion_79","256","6272","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_8","128","2304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1613028.000000","1678198.000000","1645613.000000"
"1365","python3","127.0.0.1","0","fusion_8","128","2304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_80","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","221874.000000","229730.000000","225802.000000"
"1365","python3","127.0.0.1","0","fusion_80","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_81","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1472413.000000","1498036.000000","1485224.500000"
"1365","python3","127.0.0.1","0","fusion_81","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_82","128","144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","341342.000000","345470.000000","343406.000000"
"1365","python3","127.0.0.1","0","fusion_82","128","144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_83","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1452534.000000","1478818.000000","1465676.000000"
"1365","python3","127.0.0.1","0","fusion_83","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_84","128","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","106065.000000","106217.000000","106141.000000"
"1365","python3","127.0.0.1","0","fusion_84","128","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_85","128","128","2","Command line profiler metrics","sm__cycles_active.sum","cycle","308769.000000","327785.000000","318277.000000"
"1365","python3","127.0.0.1","0","fusion_85","128","128","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_86","256","12544","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9807394.000000","9824468.000000","9815931.000000"
"1365","python3","127.0.0.1","0","fusion_86","256","12544","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_87","128","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","55171.000000","55895.000000","55533.000000"
"1365","python3","127.0.0.1","0","fusion_87","128","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_88","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1751513.000000","1840336.000000","1795924.500000"
"1365","python3","127.0.0.1","0","fusion_88","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_89","128","36","2","Command line profiler metrics","sm__cycles_active.sum","cycle","121152.000000","128949.000000","125050.500000"
"1365","python3","127.0.0.1","0","fusion_89","128","36","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_9","256","392","2","Command line profiler metrics","sm__cycles_active.sum","cycle","631986.000000","651775.000000","641880.500000"
"1365","python3","127.0.0.1","0","fusion_9","256","392","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_90","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1766273.000000","1776643.000000","1771458.000000"
"1365","python3","127.0.0.1","0","fusion_90","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_91","128","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","54715.000000","57477.000000","56096.000000"
"1365","python3","127.0.0.1","0","fusion_91","128","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_92","256","12544","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9830963.000000","9842915.000000","9836939.000000"
"1365","python3","127.0.0.1","0","fusion_92","256","12544","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_93","128","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","54868.000000","55839.000000","55353.500000"
"1365","python3","127.0.0.1","0","fusion_93","128","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_94","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1740791.000000","1748489.000000","1744640.000000"
"1365","python3","127.0.0.1","0","fusion_94","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_95","128","36","2","Command line profiler metrics","sm__cycles_active.sum","cycle","122713.000000","123430.000000","123071.500000"
