2021-11-15 17:31:20.554889: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:23.066719: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:31:44.077496: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:31:44.079484: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:44.084723: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:31:44.086026: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:31:44.088680: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:31:44.090672: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:31:44.095976: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:31:44.097929: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:31:44.099642: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:31:44.106505: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:31:44.108703: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:31:44.120852: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:31:44.124859: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:31:44.126082: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:45.388376: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:31:45.388420: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:31:45.388429: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:31:45.393177: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:32:43.559208: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2b87e610 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:32:43.559250: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:32:43.798521: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:32:44.574325: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:36:14.566131: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 57855.67283630371
==PROF== Connected to process 171176 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 171176
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"171176","python3.7","127.0.0.1","0","reduce_1666","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","reduce_1933","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16749389.000000","16838106.000000","16793747.500000"
"171176","python3.7","127.0.0.1","0","reduce_1933","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","reduce_2200","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16868572.000000","16890453.000000","16879512.500000"
"171176","python3.7","127.0.0.1","0","reduce_2200","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","reduce_2467","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16712755.000000","16931293.000000","16822024.000000"
"171176","python3.7","127.0.0.1","0","reduce_2467","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","reduce_2734","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16708575.000000","16918831.000000","16813703.000000"
"171176","python3.7","127.0.0.1","0","reduce_2734","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","reduce_2994","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16644184.000000","16730596.000000","16687390.000000"
"171176","python3.7","127.0.0.1","0","reduce_2994","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","reduce_307","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16861641.000000","16866805.000000","16864223.000000"
"171176","python3.7","127.0.0.1","0","reduce_307","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","reduce_3249","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16775572.000000","16782167.000000","16778869.500000"
"171176","python3.7","127.0.0.1","0","reduce_3249","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","reduce_598","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16718943.000000","16853808.000000","16786375.500000"
"171176","python3.7","127.0.0.1","0","reduce_598","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","reduce_865","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16864014.000000","16947875.000000","16905944.500000"
"171176","python3.7","127.0.0.1","0","reduce_865","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","redzone_checker","1024","8192","976","Command line profiler metrics","sm__cycles_active.sum","cycle","3586104.000000","3725147.000000","3638020.223361"
"171176","python3.7","127.0.0.1","0","redzone_checker","1024","8192","976","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","tanh_3478","256","12","2","Command line profiler metrics","sm__cycles_active.sum","cycle","55272.000000","58205.000000","56738.500000"
"171176","python3.7","127.0.0.1","0","tanh_3478","256","12","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","1","111","Command line profiler metrics","sm__cycles_active.sum","cycle","3222.000000","3693.000000","3324.027027"
"171176","python3.7","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","1","111","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","3","12","Command line profiler metrics","sm__cycles_active.sum","cycle","8035.000000","8890.000000","8193.916667"
"171176","python3.7","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","3","12","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","void cutlass::Kernel<cutlass_70_tensorop_f16_s884gemm_f16_128x128_nn_align8>(cutlass_70_tensorop_f16_s884gemm_f16_128x128_nn_align8::Params)","128","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","47765000.000000","47809905.000000","47787452.500000"
"171176","python3.7","127.0.0.1","0","void cutlass::Kernel<cutlass_70_tensorop_f16_s884gemm_f16_128x128_nn_align8>(cutlass_70_tensorop_f16_s884gemm_f16_128x128_nn_align8::Params)","128","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","void gemmSN_NN_kernel<float, 256, 4, 2, 8, 4, 4, false, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half> >(cublasGemmSmallNParams<cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half>, float>)","256","48","1","Command line profiler metrics","sm__cycles_active.sum","cycle","1326558.000000","1326558.000000","1326558.000000"
"171176","python3.7","127.0.0.1","0","void gemmSN_NN_kernel<float, 256, 4, 2, 8, 4, 4, false, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half> >(cublasGemmSmallNParams<cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half>, float>)","256","48","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","void splitKreduce_kernel<__half, __half, float, __half>(cublasSplitKParams<float>, __half const*, __half const*, __half*, float const*, float const*, __half const*)","128","96","2","Command line profiler metrics","sm__cycles_active.sum","cycle","393496.000000","409589.000000","401542.500000"
"171176","python3.7","127.0.0.1","0","void splitKreduce_kernel<__half, __half, float, __half>(cublasSplitKParams<float>, __half const*, __half const*, __half*, float const*, float const*, __half const*)","128","96","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float> >(unsigned long const*, unsigned long const*, tensorflow::random::PhiloxRandom, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>::ResultElementType*, long, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>)","1024","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","13674.000000","13674.000000","13674.000000"
"171176","python3.7","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float> >(unsigned long const*, unsigned long const*, tensorflow::random::PhiloxRandom, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>::ResultElementType*, long, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>)","1024","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float> >(unsigned long const*, unsigned long const*, tensorflow::random::PhiloxRandom, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>::ResultElementType*, long, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>)","1024","160","75","Command line profiler metrics","sm__cycles_active.sum","cycle","2642222.000000","190624783.000000","10948485.853333"
"171176","python3.7","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float> >(unsigned long const*, unsigned long const*, tensorflow::random::PhiloxRandom, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>::ResultElementType*, long, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>)","1024","160","75","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","6","1","Command line profiler metrics","sm__cycles_active.sum","cycle","321646.000000","321646.000000","321646.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","6","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","589824.000000","589824.000000","589824.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","12","1","Command line profiler metrics","sm__cycles_active.sum","cycle","501594.000000","501594.000000","501594.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","12","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","589824.000000","589824.000000","589824.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","384","4","Command line profiler metrics","sm__cycles_active.sum","cycle","13899391.000000","48130527.000000","22479489.750000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","384","4","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","150994944.000000","66060288.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","768","1","Command line profiler metrics","sm__cycles_active.sum","cycle","16359789.000000","16359789.000000","16359789.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","768","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","37748736.000000","37748736.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","1536","1","Command line profiler metrics","sm__cycles_active.sum","cycle","51788447.000000","51788447.000000","51788447.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","1536","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","2304","1","Command line profiler metrics","sm__cycles_active.sum","cycle","60279531.000000","60279531.000000","60279531.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","2304","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","3072","1","Command line profiler metrics","sm__cycles_active.sum","cycle","60754713.000000","60754713.000000","60754713.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","3072","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","6","1","Command line profiler metrics","sm__cycles_active.sum","cycle","451816.000000","451816.000000","451816.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","6","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1179648.000000","1179648.000000","1179648.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","12","1","Command line profiler metrics","sm__cycles_active.sum","cycle","644855.000000","644855.000000","644855.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","12","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1179648.000000","1179648.000000","1179648.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","13821344.000000","46842995.000000","30332169.500000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","150994944.000000","94371840.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","384","1","Command line profiler metrics","sm__cycles_active.sum","cycle","17017364.000000","17017364.000000","17017364.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","384","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","37748736.000000","37748736.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","768","1","Command line profiler metrics","sm__cycles_active.sum","cycle","52699773.000000","52699773.000000","52699773.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","768","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","1152","1","Command line profiler metrics","sm__cycles_active.sum","cycle","63063132.000000","63063132.000000","63063132.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","1152","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","1536","1","Command line profiler metrics","sm__cycles_active.sum","cycle","65526255.000000","65526255.000000","65526255.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","1536","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","6","1","Command line profiler metrics","sm__cycles_active.sum","cycle","240763.000000","240763.000000","240763.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","6","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","294912.000000","294912.000000","294912.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","12","1","Command line profiler metrics","sm__cycles_active.sum","cycle","366347.000000","366347.000000","366347.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","12","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","294912.000000","294912.000000","294912.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","768","98","Command line profiler metrics","sm__cycles_active.sum","cycle","16181206.000000","57641835.000000","16826307.336735"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","768","98","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","150994944.000000","38904309.551020"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","1536","1","Command line profiler metrics","sm__cycles_active.sum","cycle","19777488.000000","19777488.000000","19777488.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","1536","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","37748736.000000","37748736.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","3072","1","Command line profiler metrics","sm__cycles_active.sum","cycle","64369688.000000","64369688.000000","64369688.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","3072","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","4608","1","Command line profiler metrics","sm__cycles_active.sum","cycle","73953255.000000","73953255.000000","73953255.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","4608","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","6144","1","Command line profiler metrics","sm__cycles_active.sum","cycle","76733903.000000","76733903.000000","76733903.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","6144","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","3","1","Command line profiler metrics","sm__cycles_active.sum","cycle","224565.000000","224565.000000","224565.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","3","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","589824.000000","589824.000000","589824.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","6","1","Command line profiler metrics","sm__cycles_active.sum","cycle","325402.000000","325402.000000","325402.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","6","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","589824.000000","589824.000000","589824.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","13459420.000000","45670442.000000","29564931.000000"
