2021-11-15 16:55:30.841797: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:55:33.152704: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 16:55:33.153906: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 16:55:44.076325: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 16:55:44.078760: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:55:44.083298: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:55:44.084185: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:55:44.092312: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 16:55:44.095866: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 16:55:44.099845: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 16:55:44.101903: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 16:55:44.103146: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:55:44.112319: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 16:55:44.120717: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 16:55:44.134079: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 16:55:44.135339: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:55:44.136237: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:55:44.137025: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:55:44.137813: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 16:55:44.140146: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 16:55:44.141011: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 16:55:44.141846: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 16:55:44.142674: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:55:44.214965: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 16:55:44.216264: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:55:47.442525: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 16:55:47.442576: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 16:55:47.442586: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 16:55:47.657725: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14254 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:05:00.0, compute capability: 7.0)
2021-11-15 16:55:47.663118: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 16:59:37.316156: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x29790060 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 16:59:37.316202: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 16:59:37.400127: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:59:42.453788: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:59:44.358929: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:07:41.349234: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = xception
input shape = [299, 299, 3]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 104284.0678691864
==PROF== Connected to process 27567 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 27567
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"27567","python3","127.0.0.1","0","fusion_122","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_123","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5638273.000000","5647224.000000","5642748.500000"
"27567","python3","127.0.0.1","0","fusion_123","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_124","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3241807.000000","3258445.000000","3250126.000000"
"27567","python3","127.0.0.1","0","fusion_124","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_125","1024","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","14554447.000000","14557078.000000","14555762.500000"
"27567","python3","127.0.0.1","0","fusion_125","1024","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_13","128","736","2","Command line profiler metrics","sm__cycles_active.sum","cycle","749665.000000","768909.000000","759287.000000"
"27567","python3","127.0.0.1","0","fusion_13","128","736","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_14","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","26212.000000","26593.000000","26402.500000"
"27567","python3","127.0.0.1","0","fusion_14","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_15","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3092722.000000","3093056.000000","3092889.000000"
"27567","python3","127.0.0.1","0","fusion_15","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_16","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","672043.000000","674826.000000","673434.500000"
"27567","python3","127.0.0.1","0","fusion_16","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_17","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25566.000000","25702.000000","25634.000000"
"27567","python3","127.0.0.1","0","fusion_17","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_19","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","673768.000000","674512.000000","674140.000000"
"27567","python3","127.0.0.1","0","fusion_19","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_20","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","26059.000000","26982.000000","26520.500000"
"27567","python3","127.0.0.1","0","fusion_20","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_21","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3104118.000000","3112450.000000","3108284.000000"
"27567","python3","127.0.0.1","0","fusion_21","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_22","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","659607.000000","681188.000000","670397.500000"
"27567","python3","127.0.0.1","0","fusion_22","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_23","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25535.000000","25640.000000","25587.500000"
"27567","python3","127.0.0.1","0","fusion_23","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_24","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3111851.000000","3113012.000000","3112431.500000"
"27567","python3","127.0.0.1","0","fusion_24","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_25","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","679385.000000","683065.000000","681225.000000"
"27567","python3","127.0.0.1","0","fusion_25","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_26","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25549.000000","25837.000000","25693.000000"
"27567","python3","127.0.0.1","0","fusion_26","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_28","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","664356.000000","689348.000000","676852.000000"
"27567","python3","127.0.0.1","0","fusion_28","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_29","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25444.000000","25505.000000","25474.500000"
"27567","python3","127.0.0.1","0","fusion_29","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_3","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","53666.000000","57691.000000","55678.500000"
"27567","python3","127.0.0.1","0","fusion_3","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_30","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3093255.000000","3128591.000000","3110923.000000"
"27567","python3","127.0.0.1","0","fusion_30","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_31","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","686735.000000","688108.000000","687421.500000"
"27567","python3","127.0.0.1","0","fusion_31","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_32","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25430.000000","26406.000000","25918.000000"
"27567","python3","127.0.0.1","0","fusion_32","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_33","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3098032.000000","3112965.000000","3105498.500000"
"27567","python3","127.0.0.1","0","fusion_33","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_34","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","667688.000000","672696.000000","670192.000000"
"27567","python3","127.0.0.1","0","fusion_34","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_35","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25298.000000","25512.000000","25405.000000"
"27567","python3","127.0.0.1","0","fusion_35","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_37","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","687430.000000","691904.000000","689667.000000"
"27567","python3","127.0.0.1","0","fusion_37","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_38","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25436.000000","27076.000000","26256.000000"
"27567","python3","127.0.0.1","0","fusion_38","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_39","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3109445.000000","3112004.000000","3110724.500000"
"27567","python3","127.0.0.1","0","fusion_39","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_4","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","243595.000000","251251.000000","247423.000000"
"27567","python3","127.0.0.1","0","fusion_4","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_40","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","694082.000000","704618.000000","699350.000000"
"27567","python3","127.0.0.1","0","fusion_40","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_41","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25770.000000","27048.000000","26409.000000"
"27567","python3","127.0.0.1","0","fusion_41","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_42","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3144680.000000","3164128.000000","3154404.000000"
"27567","python3","127.0.0.1","0","fusion_42","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_43","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","691190.000000","707996.000000","699593.000000"
"27567","python3","127.0.0.1","0","fusion_43","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_44","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25692.000000","27179.000000","26435.500000"
"27567","python3","127.0.0.1","0","fusion_44","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_46","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","689024.000000","695691.000000","692357.500000"
"27567","python3","127.0.0.1","0","fusion_46","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_47","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25498.000000","28492.000000","26995.000000"
"27567","python3","127.0.0.1","0","fusion_47","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_48","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3105351.000000","3126005.000000","3115678.000000"
"27567","python3","127.0.0.1","0","fusion_48","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_49","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","686122.000000","703421.000000","694771.500000"
"27567","python3","127.0.0.1","0","fusion_49","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_5","1024","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2331448.000000","2331633.000000","2331540.500000"
"27567","python3","127.0.0.1","0","fusion_5","1024","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_50","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25513.000000","28236.000000","26874.500000"
"27567","python3","127.0.0.1","0","fusion_50","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_51","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3090051.000000","3096711.000000","3093381.000000"
"27567","python3","127.0.0.1","0","fusion_51","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_52","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","672910.000000","680886.000000","676898.000000"
"27567","python3","127.0.0.1","0","fusion_52","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_53","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25866.000000","26716.000000","26291.000000"
"27567","python3","127.0.0.1","0","fusion_53","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_55","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","663767.000000","675079.000000","669423.000000"
"27567","python3","127.0.0.1","0","fusion_55","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_56","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","26606.000000","26839.000000","26722.500000"
"27567","python3","127.0.0.1","0","fusion_56","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_57","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3096420.000000","3097667.000000","3097043.500000"
"27567","python3","127.0.0.1","0","fusion_57","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_58","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","675321.000000","676027.000000","675674.000000"
"27567","python3","127.0.0.1","0","fusion_58","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_59","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25309.000000","26388.000000","25848.500000"
"27567","python3","127.0.0.1","0","fusion_59","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_6","128","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2118452.000000","2160226.000000","2139339.000000"
"27567","python3","127.0.0.1","0","fusion_6","128","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_60","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3151857.000000","3152099.000000","3151978.000000"
"27567","python3","127.0.0.1","0","fusion_60","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_61","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","686296.000000","700516.000000","693406.000000"
"27567","python3","127.0.0.1","0","fusion_61","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_62","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","26797.000000","26840.000000","26818.500000"
"27567","python3","127.0.0.1","0","fusion_62","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_64","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","692311.000000","693745.000000","693028.000000"
"27567","python3","127.0.0.1","0","fusion_64","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_65","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25639.000000","25679.000000","25659.000000"
"27567","python3","127.0.0.1","0","fusion_65","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_66","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3111299.000000","3114505.000000","3112902.000000"
"27567","python3","127.0.0.1","0","fusion_66","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_67","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","664728.000000","676593.000000","670660.500000"
"27567","python3","127.0.0.1","0","fusion_67","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_68","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25460.000000","26917.000000","26188.500000"
"27567","python3","127.0.0.1","0","fusion_68","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_69","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3097482.000000","3103393.000000","3100437.500000"
"27567","python3","127.0.0.1","0","fusion_69","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_7","256","14","2","Command line profiler metrics","sm__cycles_active.sum","cycle","53539.000000","54529.000000","54034.000000"
"27567","python3","127.0.0.1","0","fusion_7","256","14","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_70","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","666594.000000","667911.000000","667252.500000"
"27567","python3","127.0.0.1","0","fusion_70","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_71","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25488.000000","27768.000000","26628.000000"
"27567","python3","127.0.0.1","0","fusion_71","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_73","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","686405.000000","698869.000000","692637.000000"
"27567","python3","127.0.0.1","0","fusion_73","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_74","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","26013.000000","27240.000000","26626.500000"
"27567","python3","127.0.0.1","0","fusion_74","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_75","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3104040.000000","3109107.000000","3106573.500000"
"27567","python3","127.0.0.1","0","fusion_75","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_76","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","670925.000000","695134.000000","683029.500000"
"27567","python3","127.0.0.1","0","fusion_76","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_77","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","26579.000000","27186.000000","26882.500000"
"27567","python3","127.0.0.1","0","fusion_77","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_78","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3122123.000000","3128621.000000","3125372.000000"
"27567","python3","127.0.0.1","0","fusion_78","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_79","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","689572.000000","690049.000000","689810.500000"
"27567","python3","127.0.0.1","0","fusion_79","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_8","256","2400","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1843938.000000","1856470.000000","1850204.000000"
"27567","python3","127.0.0.1","0","fusion_8","256","2400","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
